0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.464908480644226074e-01 6.255127787590026855e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.018426775932312012e-01 5.631304383277893066e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.407636761665344238e-01 6.461330652236938477e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.519229412078857422e-01 7.277330160140991211e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.018426775932312012e-01 5.588358640670776367e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.535179972648620605e-01 6.551848053932189941e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.519229412078857422e-01 7.195369005203247070e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.018426775932312012e-01 5.422070026397705078e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.647324323654174805e-01 6.162179708480834961e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.018426775932312012e-01 5.192428827285766602e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.314145088195800781e-01 6.698817610740661621e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.651721358299255371e-01 6.792076230049133301e-01
5.967900156974792480e-01 7.287124991416931152e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.249452233314514160e-01 6.946615576744079590e-01
6.577336192131042480e-01 7.702284455299377441e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.254768371582031250e-01 7.286779284477233887e-01
5.967900156974792480e-01 7.287124991416931152e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.586750149726867676e-01 7.432492375373840332e-01
7.868880629539489746e-01 8.765686750411987305e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.085285902023315430e-01 6.277775764465332031e-01
5.967900156974792480e-01 7.287124991416931152e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.466386675834655762e-01 6.151228547096252441e-01
5.838294029235839844e-01 6.972193121910095215e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.458590388298034668e-01 6.773624420166015625e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.086892247200012207e-01 6.559870243072509766e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.844241380691528320e-01 7.074197530746459961e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.724041104316711426e-01 6.983032226562500000e-01
5.457381606101989746e-01 6.274008154869079590e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.290125012397766113e-01 6.426289677619934082e-01
6.408502459526062012e-01 7.719052433967590332e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.649490952491760254e-01 6.825927495956420898e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.122808814048767090e-01 5.873275399208068848e-01
5.559429526329040527e-01 6.687716245651245117e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.172652840614318848e-01 6.723507642745971680e-01
6.056160926818847656e-01 7.118868231773376465e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.371353030204772949e-01 6.262428164482116699e-01
6.860301494598388672e-01 7.865545153617858887e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.133791565895080566e-01 6.261230111122131348e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.379045009613037109e-01 5.223776102066040039e-01
5.689560174942016602e-01 6.450431346893310547e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.817547440528869629e-01 6.936361789703369141e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.284882783889770508e-01 6.071990132331848145e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.475875139236450195e-01 6.481601595878601074e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.085287332534790039e-01 0.000000000000000000e+00
1.313105225563049316e-01 0.000000000000000000e+00
1.917938590049743652e-01 0.000000000000000000e+00
6.741794943809509277e-02 0.000000000000000000e+00
5.568139553070068359e-01 6.532478928565979004e-01
5.915464758872985840e-01 7.275121212005615234e-01
2.169521898031234741e-01 0.000000000000000000e+00
2.885834574699401855e-01 0.000000000000000000e+00
1.651965826749801636e-01 0.000000000000000000e+00
5.666331648826599121e-01 5.856689810752868652e-01
6.009267568588256836e-01 7.243933677673339844e-01
4.024839401245117188e-01 5.075320005416870117e-01
4.754628837108612061e-01 5.012280344963073730e-01
4.340748190879821777e-01 4.931849837303161621e-01
5.384725332260131836e-01 6.231980919837951660e-01
4.022883772850036621e-01 4.878473877906799316e-01
5.271618366241455078e-01 6.282231211662292480e-01
4.477605223655700684e-01 4.252364337444305420e-01
5.465477705001831055e-01 5.381186604499816895e-01
4.514382183551788330e-01 4.502319395542144775e-01
6.716436147689819336e-01 7.127541899681091309e-01
4.022883772850036621e-01 4.247817695140838623e-01
5.271618366241455078e-01 5.833939313888549805e-01
4.290891289710998535e-01 3.540995121002197266e-01
5.465477705001831055e-01 5.381186604499816895e-01
4.514382183551788330e-01 3.366882503032684326e-01
6.674686074256896973e-01 6.106610298156738281e-01
4.022883772850036621e-01 3.387189507484436035e-01
5.271618366241455078e-01 5.166261196136474609e-01
5.155741572380065918e-01 5.986996889114379883e-01
4.086701273918151855e-01 1.565164327621459961e-01
6.069192886352539062e-01 6.840435266494750977e-01
4.022883772850036621e-01 2.802860438823699951e-01
5.118830800056457520e-01 4.066203236579895020e-01
2.673873305320739746e-01 0.000000000000000000e+00
5.533154606819152832e-01 6.265425086021423340e-01
2.951773107051849365e-01 0.000000000000000000e+00
6.152933835983276367e-01 6.830040812492370605e-01
3.547642529010772705e-01 2.956882417201995850e-01
2.802285254001617432e-01 0.000000000000000000e+00
1.986086219549179077e-01 0.000000000000000000e+00
5.657618045806884766e-01 6.164636611938476562e-01
2.272275388240814209e-01 0.000000000000000000e+00
1.739669889211654663e-01 0.000000000000000000e+00
1.216372698545455933e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.040426254272460938e-01 5.626734495162963867e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.407636761665344238e-01 6.199561953544616699e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.981181859970092773e-01 6.577784419059753418e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.535179972648620605e-01 6.287332177162170410e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.981181859970092773e-01 6.607176065444946289e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.203905105590820312e-01 5.731140971183776855e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.592653155326843262e-01 6.950318813323974609e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.935145616531372070e-01 6.991125941276550293e-01
6.276284456253051758e-01 7.662464976310729980e-01
5.404713153839111328e-01 5.921867489814758301e-01
5.811507701873779297e-01 6.611972451210021973e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.064009070396423340e-01 6.789078712463378906e-01
7.677696943283081055e-01 8.411083221435546875e-01
6.276284456253051758e-01 7.662464976310729980e-01
5.404713153839111328e-01 5.941996574401855469e-01
6.939478516578674316e-01 7.723093032836914062e-01
6.419191956520080566e-01 7.734964489936828613e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.104041695594787598e-01 5.595946311950683594e-01
5.545515418052673340e-01 6.670234203338623047e-01
5.733876228332519531e-01 7.143874168395996094e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.627986192703247070e-01 6.168349981307983398e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.393215060234069824e-01 7.588548064231872559e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.248667240142822266e-01 6.767013669013977051e-01
6.151497364044189453e-01 7.177693247795104980e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.172652840614318848e-01 6.869973540306091309e-01
6.876946687698364258e-01 7.923719286918640137e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.575585007667541504e-01 7.328481078147888184e-01
7.659104466438293457e-01 8.461993336677551270e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.784532427787780762e-01 6.984310150146484375e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.439078807830810547e-01 5.766336321830749512e-01
5.442577600479125977e-01 6.304945349693298340e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.830752253532409668e-01 6.830189228057861328e-01
5.575561523437500000e-01 7.091476321220397949e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.127290278673171997e-01 0.000000000000000000e+00
8.547755330801010132e-02 0.000000000000000000e+00
1.201452091336250305e-01 0.000000000000000000e+00
1.842776536941528320e-01 0.000000000000000000e+00
1.703729778528213501e-01 0.000000000000000000e+00
2.101200371980667114e-01 0.000000000000000000e+00
4.176655113697052002e-01 4.041115045547485352e-01
4.127652645111083984e-01 4.643043875694274902e-01
4.259169399738311768e-01 5.360292792320251465e-01
4.477605223655700684e-01 3.871851265430450439e-01
4.773138761520385742e-01 4.301143586635589600e-01
5.046495199203491211e-01 5.090911388397216797e-01
4.259169399738311768e-01 4.877659380435943604e-01
4.290891289710998535e-01 3.202428519725799561e-01
4.773138761520385742e-01 4.301143586635589600e-01
5.048111081123352051e-01 5.944159626960754395e-01
3.196803331375122070e-01 0.000000000000000000e+00
4.259169399738311768e-01 4.109533429145812988e-01
5.155741572380065918e-01 6.072779893875122070e-01
3.390763998031616211e-01 2.505232580006122589e-02
6.625383496284484863e-01 7.503229379653930664e-01
3.196803331375122070e-01 0.000000000000000000e+00
5.086969733238220215e-01 5.759994387626647949e-01
2.673873305320739746e-01 0.000000000000000000e+00
5.533154606819152832e-01 6.355510950088500977e-01
2.483175843954086304e-01 0.000000000000000000e+00
6.720007658004760742e-01 7.419650554656982422e-01
2.482632845640182495e-01 0.000000000000000000e+00
5.086969733238220215e-01 5.732911229133605957e-01
2.501881122589111328e-01 0.000000000000000000e+00
1.690805852413177490e-01 0.000000000000000000e+00
6.161628961563110352e-01 6.595335602760314941e-01
1.521559357643127441e-01 0.000000000000000000e+00
5.086969733238220215e-01 5.487506389617919922e-01
1.411619037389755249e-01 0.000000000000000000e+00
6.978976726531982422e-02 0.000000000000000000e+00
1.035573408007621765e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
